179	-1.07809	0.199998
180	-2.32807	0.199998
181	1.03527	0.199998
182	1.37442	0.199998
183	1.66359	0.199998
184	1.43592	0.199998
185	1.1903	0.199998
186	-1.3395	0.199998
187	-1.37488	0.199998
188	1.07072	0.199998
189	-1.25558	0.199998
190	-1.30294	0.199998
191	1.20169	0.199998
192	-1.24526	0.199998
193	-1.72656	0.199998
194	1.07391	0.199998
195	-1.2905	0.199998
196	1.44437	0.199998
197	1.83384	0.199998
198	1.56813	0.199998
199	1.40763	0.199998
200	1.87352	0.199998
201	-1.29841	0.199998
202	-1.09496	0.199998
203	1.28737	0.199998
204	-1.0019	0.199998
205	1.26986	0.199998
206	1.00955	0.199998
207	1.06883	0.199998
208	-1.01236	0.199998
209	1.57467	0.199998
210	1.11096	0.199998
211	-1.44981	0.199998
212	1.14589	0.199998
213	-1.09623	0.199998
214	1.93154	0.199998
215	1.39217	0.199998
216	1.84779	0.199998
217	1.26938	0.199998
218	1.67576	0.199998
219	1.59918	0.199998
220	1.49722	0.199998
221	-1.65021	0.199998
222	1.32093	0.199998
223	1.90299	0.199998
224	1.23082	0.199998
225	1.81059	0.199998
226	-1.01306	0.199998
227	1.0752	0.199998
228	1.57442	0.199998
229	-1.47511	0.199998
230	2.06946	0.199998
231	1.09709	0.199998
232	1.89302	0.199998
233	-1.0611	0.199998
234	1.61534	0.199998
235	1.03314	0.199998
236	-1.52665	0.199998
237	1.03255	0.199998
238	1.18908	0.199998
239	1.48741	0.199998
240	-1.14579	0.199998
241	1.51058	0.199998
242	1.12275	0.199998
243	-1.73544	0.199998
244	1.748	0.199998
245	1.79641	0.199998
246	1.08045	0.199998
247	1.16712	0.199998
248	1.0005	0.199998
249	1.45442	0.199998
250	-1.02893	0.199998
251	1.68352	0.199998
252	1.19716	0.199998
253	-1.37786	0.199998
254	1.61607	0.199998
255	1.50998	0.199998
256	-1.64747	0.199998
257	1.37118	0.199998
258	1.56065	0.199998
259	1.23515	0.199998
260	1.04393	0.199998
261	1.89981	0.199998
262	-1.0433	0.199998
263	2.16084	0.199998
264	-1.06981	0.199998
265	1.76301	0.199998
266	2.19711	0.199998
267	-1.34454	0.199998
268	1.5375	0.199998
269	-1.06	0.199998
270	1.70332	0.199998
271	2.0223	0.199998
272	2.19384	0.199998
273	1.82158	0.199998
274	1.14446	0.199998
275	1.67326	0.199998
276	2.63084	0.199998
277	1.94636	0.199998
278	2.43518	0.199998
279	1.9029	0.199998
280	-1.26544	0.199998
281	1.19718	0.199998
282	1.69212	0.199998
283	-1.12893	0.199998
284	1.68813	0.199998
285	-1.61825	0.199998
286	1.31093	0.199998
287	1.64546	0.199998
288	-1.57566	0.199998
289	1.63166	0.199998
290	1.81181	0.199998
291	1.82972	0.199998
292	-1.45475	0.199998
293	-1.34358	0.199998
294	1.94482	0.199998
295	1.94783	0.199998
296	-1.14704	0.199998
297	-1.28049	0.199998
298	1.87059	0.199998
299	-1.58809	0.199998
300	1.72374	0.199998
301	-1.43032	0.199998
302	-1.32241	0.199998
303	1.44235	0.199998
304	1.72983	0.199998
305	1.74574	0.199998
306	1.47032	0.199998
307	-1.03433	0.199998
308	-1.00373	0.199998
309	1.51882	0.199998
310	1.74467	0.199998
311	-1.0451	0.199998
312	1.05664	0.199998
313	1.1021	0.199998
314	1.42943	0.199998
315	-1.0672	0.199998
316	1.39813	0.199998
317	1.51158	0.199998
318	1.66542	0.199998
319	1.63972	0.199998
320	-1.21197	0.199998
321	1.44694	0.199998
322	1.64122	0.199998
323	1.07737	0.199998
324	1.22701	0.199998
325	2.12414	0.199998
326	-1.55652	0.199998
327	2.51484	0.199998
328	2.04331	0.199998
329	1.28457	0.199998
330	2.25243	0.199998
331	-1.03943	0.199998
332	1.70714	0.199998
333	-1.24854	0.199998
334	2.23756	0.199998
335	1.13315	0.199998
336	1.8896	0.199998
337	1.56588	0.199998
338	1.27691	0.199998
339	1.1948	0.199998
340	2.73734	0.199998
341	1.13628	0.199998
342	1.74128	0.199998
343	1.81902	0.199998
344	2.0574	0.199998
345	2.03848	0.199998
346	-1.06444	0.199998
347	1.48632	0.199998
348	1.83116	0.199998
349	1.65182	0.199998
350	1.15525	0.199998
351	1.27017	0.199998
352	1.47799	0.199998
353	-1.05794	0.199998
354	1.49227	0.199998
355	1.80874	0.199998
356	1.78826	0.199998
357	1.77445	0.199998
358	1.07455	0.199998
359	-1.29273	0.199998
360	1.69783	0.199998
361	1.16978	0.199998
362	1.7269	0.199998
363	2.32394	0.199998
364	1.63424	0.199998
365	1.4276	0.199998
366	1.17241	0.199998
367	1.0719	0.199998
368	2.19044	0.199998
369	-1.66861	0.199998
370	1.45818	0.199998
371	2.15146	0.199998
372	1.05095	0.199998
373	1.52758	0.199998
374	1.42695	0.199998
375	1.85279	0.199998
376	2.29266	0.199998
377	1.35439	0.199998
378	1.07167	0.199998
379	1.25331	0.199998
380	2.55923	0.199998
381	2.57121	0.199998
382	1.79863	0.199998
383	1.89777	0.199998
384	1.27827	0.199998
385	2.10315	0.199998
386	1.47343	0.199998
387	1.17853	0.199998
388	1.73049	0.199998
389	1.45734	0.199998
390	1.71889	0.199998
391	1.59944	0.199998
392	1.79334	0.199998
393	1.68452	0.199998
394	2.56198	0.199998
395	2.00177	0.199998
396	1.46471	0.199998
397	1.90025	0.199998
398	1.34615	0.199998
399	1.6376	0.199998
400	1.14101	0.199998
401	1.13501	0.199998
402	1.72246	0.199998
403	-1.05119	0.199998
404	1.72675	0.199998
405	1.46997	0.199998
406	1.68739	0.199998
407	2.02489	0.199998
408	2.17379	0.199998
409	1.87867	0.199998
410	1.24266	0.199998
411	1.99914	0.199998
412	2.41709	0.199998
413	1.8456	0.199998
414	-1.25139	0.199998
415	1.06717	0.199998
416	1.86423	0.199998
417	1.54887	0.199998
418	2.84703	0.199998
419	1.46538	0.199998
420	1.59494	0.199998
421	1.99006	0.199998
422	-1.47789	0.199998
423	2.16252	0.199998
424	1.59795	0.199998
425	1.02033	0.199998
426	1.52343	0.199998
427	2.31751	0.199998
428	1.87983	0.199998
429	-1.62828	0.199998
430	1.97033	0.199998
431	1.59229	0.199998
432	1.85754	0.199998
433	1.11534	0.199998
434	2.25727	0.199998
435	2.25374	0.199998
436	1.83674	0.199998
437	1.77494	0.199998
438	2.33917	0.199998
439	2.02018	0.199998
440	1.65027	0.199998
441	1.69325	0.199998
442	2.02314	0.199998
443	2.7123	0.199998
444	1.56174	0.199998
445	1.58224	0.199998
446	2.20512	0.199998
447	1.54365	0.199998
448	1.34726	0.199998
449	1.28716	0.199998
450	2.54316	0.199998
451	1.39353	0.199998
452	1.70901	0.199998
453	1.0838	0.199998
454	1.79205	0.199998
455	1.63348	0.199998
456	1.75266	0.199998
457	1.63013	0.199998
458	1.86289	0.199998
459	1.75802	0.199998
460	1.74985	0.199998
461	1.50835	0.199998
462	1.52238	0.199998
463	2.28929	0.199998
464	1.8037	0.199998
465	2.46594	0.199998
466	1.66208	0.199998
467	1.59583	0.199998
468	2.41248	0.199998
469	1.81353	0.199998
470	1.74338	0.199998
471	1.7185	0.199998
472	2.59547	0.199998
473	1.92753	0.199998
474	2.22896	0.199998
475	2.45626	0.199998
476	2.12909	0.199998
477	1.38893	0.199998
478	2.11039	0.199998
479	2.57461	0.199998
480	2.36506	0.199998
481	2.04774	0.199998
482	1.68074	0.199998
483	2.39914	0.199998
484	1.02364	0.199998
485	2.49031	0.199998
486	2.58923	0.199998
487	1.52147	0.199998
488	2.00949	0.199998
489	1.0721	0.199998
490	1.93841	0.199998
491	1.67056	0.199998
492	1.31484	0.199998
493	2.10823	0.199998
494	2.80208	0.199998
495	2.46102	0.199998
496	1.78458	0.199998
497	2.72398	0.199998
498	2.46055	0.199998
499	3.02225	0.199998
500	1.86729	0.199998
501	2.4901	0.199998
502	2.96963	0.199998
503	1.06861	0.199998
504	2.39876	0.199998
505	1.48289	0.199998
506	1.71501	0.199998
507	2.06904	0.199998
508	2.20394	0.199998
509	2.90356	0.199998
510	2.1419	0.199998
511	2.0483	0.199998
512	1.72803	0.199998
513	1.52302	0.199998
514	1.47979	0.199998
515	2.48923	0.199998
516	1.6326	0.199998
517	2.88168	0.199998
518	2.39251	0.199998
519	2.71978	0.199998
520	1.99478	0.199998
521	2.83883	0.199998
522	1.91626	0.199998
523	2.09223	0.199998
524	1.36874	0.199998
525	1.41026	0.199998
526	1.78424	0.199998
527	2.31992	0.199998
528	2.29535	0.199998
529	2.49417	0.199998
530	2.24821	0.199998
531	1.30604	0.199998
532	1.85439	0.199998
533	1.9031	0.199998
534	2.36285	0.199998
535	2.53968	0.199998
536	1.76972	0.199998
537	1.39644	0.199998
538	2.37207	0.199998
539	2.83354	0.199998
540	2.84387	0.199998
541	1.98502	0.199998
542	2.06181	0.199998
543	1.85579	0.199998
544	2.78847	0.199998
545	2.09101	0.199998
546	2.52413	0.199998
547	2.193	0.199998
548	2.64035	0.199998
549	3.01789	0.199998
550	2.10664	0.199998
551	2.3198	0.199998
552	2.18049	0.199998
553	2.11565	0.199998
554	1.85532	0.199998
555	1.58055	0.199998
556	-1.04112	0.199998
557	2.21256	0.199998
558	2.14176	0.199998
559	2.61404	0.199998
560	2.07032	0.199998
561	1.34389	0.199998
562	2.56294	0.199998
563	3.40896	0.199998
564	2.02627	0.199998
565	2.63718	0.199998
566	2.79666	0.199998
567	1.70591	0.199998
568	1.77258	0.199998
569	2.51857	0.199998
570	1.90475	0.199998
571	1.55822	0.199998
572	2.4056	0.199998
573	3.39769	0.199998
574	1.4772	0.199998
575	1.82928	0.199998
576	2.50391	0.199998
577	1.95868	0.199998
578	2.05142	0.199998
579	2.1489	0.199998
580	2.06536	0.199998
581	2.1528	0.199998
582	1.9791	0.199998
583	2.68807	0.199998
584	2.08325	0.199998
585	1.95369	0.199998
586	2.40168	0.199998
587	2.65643	0.199998
588	2.47778	0.199998
589	2.56061	0.199998
590	2.9465	0.199998
591	1.29611	0.199998
592	1.71093	0.199998
593	1.84336	0.199998
594	1.68883	0.199998
595	2.38997	0.199998
596	2.35979	0.199998
597	2.9238	0.199998
598	2.26293	0.199998
599	1.74723	0.199998
600	3.09596	0.199998
601	2.97897	0.199998
602	2.51296	0.199998
603	3.30285	0.199998
604	3.83465	0.199998
605	2.09145	0.199998
606	2.08032	0.199998
607	2.82449	0.199998
608	2.24033	0.199998
609	2.82582	0.199998
610	2.81251	0.199998
611	2.142	0.199998
612	2.95769	0.199998
613	2.82465	0.199998
614	2.28278	0.199998
615	3.004	0.199998
616	3.98566	0.199998
617	2.82486	0.199998
618	1.73957	0.199998
619	2.29707	0.199998
620	2.22003	0.199998
621	2.05781	0.199998
622	2.74243	0.199998
623	3.42403	0.199998
624	2.56547	0.199998
625	1.95864	0.199998
626	2.72525	0.199998
627	1.86053	0.199998
628	2.91041	0.199998
629	2.58266	0.199998
630	2.2005	0.199998
631	2.07891	0.199998
632	2.68623	0.199998
633	3.06623	0.199998
634	3.15944	0.199998
635	2.55683	0.199998
636	2.63211	0.199998
637	2.38655	0.199998
638	2.01718	0.199998
639	2.07869	0.199998
640	3.1753	0.199998
641	2.13713	0.199998
642	3.26548	0.199998
643	2.20001	0.199998
644	1.67466	0.199998
645	2.2074	0.199998
646	2.66255	0.199998
647	2.41828	0.199998
648	2.77054	0.199998
649	3.60026	0.199998
650	2.66427	0.199998
651	2.5077	0.199998
652	2.26882	0.199998
653	2.4067	0.199998
654	3.34265	0.199998
655	3.1072	0.199998
656	3.35567	0.199998
657	2.65616	0.199998
658	2.22571	0.199998
659	2.57361	0.199998
660	2.42423	0.199998
661	3.26074	0.199998
662	2.9278	0.199998
663	1.62305	0.199998
664	1.96872	0.199998
665	2.41638	0.199998
666	3.41694	0.199998
667	2.22204	0.199998
668	2.64776	0.199998
669	2.76809	0.199998
670	2.83492	0.199998
671	2.87501	0.199998
672	2.29347	0.199998
673	3.06125	0.199998
674	2.25749	0.199998
675	3.03902	0.199998
676	2.40499	0.199998
677	2.35713	0.199998
678	2.55044	0.199998
679	2.1753	0.199998
680	2.80493	0.199998
681	3.61812	0.199998
682	1.48855	0.199998
683	2.77988	0.199998
684	1.42185	0.199998
685	2.80763	0.199998
686	1.5542	0.199998
687	2.26281	0.199998
688	2.69128	0.199998
689	1.92977	0.199998
690	2.67411	0.199998
691	2.93699	0.199998
692	3.01064	0.199998
693	1.95886	0.199998
694	3.007	0.199998
695	2.35919	0.199998
696	2.89157	0.199998
697	3.1818	0.199998
698	2.35697	0.199998
699	2.8616	0.199998
700	2.2659	0.199998
701	2.06661	0.199998
702	3.22258	0.199998
703	1.94788	0.199998
704	3.22673	0.199998
705	3.14818	0.199998
706	2.02242	0.199998
707	2.40288	0.199998
708	2.62568	0.199998
709	2.00996	0.199998
710	2.65868	0.199998
711	2.37069	0.199998
712	2.51862	0.199998
713	2.00212	0.199998
714	2.11573	0.199998
715	2.54274	0.199998
716	2.87377	0.199998
717	3.06955	0.199998
718	1.70751	0.199998
719	2.49698	0.199998
720	3.70873	0.199998
721	2.81032	0.199998
722	1.95422	0.199998
723	2.32492	0.199998
724	2.82368	0.199998
725	3.13314	0.199998
726	3.27988	0.199998
727	3.61819	0.199998
728	2.90947	0.199998
729	3.08036	0.199998
730	3.56482	0.199998
731	3.73446	0.199998
732	2.69384	0.199998
733	2.82957	0.199998
734	3.60933	0.199998
735	2.85839	0.199998
736	2.35033	0.199998
737	2.98413	0.199998
738	2.52512	0.199998
739	3.21741	0.199998
740	2.48166	0.199998
741	3.74931	0.199998
742	2.6991	0.199998
743	2.73341	0.199998
744	2.8777	0.199998
745	2.01404	0.199998
746	3.05211	0.199998
747	3.28397	0.199998
748	1.41267	0.199998
749	2.64129	0.199998
750	2.82002	0.199998
751	2.64756	0.199998
752	3.10217	0.199998
753	2.55836	0.199998
754	2.66489	0.199998
755	2.74465	0.199998
756	3.06462	0.199998
757	2.27219	0.199998
758	3.10096	0.199998
759	2.3119	0.199998
760	3.17152	0.199998
761	2.60054	0.199998
762	1.8458	0.199998
763	2.92595	0.199998
764	2.56378	0.199998
765	3.15188	0.199998
766	3.07144	0.199998
767	3.29813	0.199998
768	3.0489	0.199998
769	3.26232	0.199998
770	3.28837	0.199998
771	3.32483	0.199998
772	2.21857	0.199998
773	3.15055	0.199998
774	3.71179	0.199998
775	2.51958	0.199998
776	3.08781	0.199998
777	3.58162	0.199998
778	3.17413	0.199998
779	2.44324	0.199998
780	2.6934	0.199998
781	3.4871	0.199998
782	2.35506	0.199998
783	3.24595	0.199998
784	3.31646	0.199998
785	3.08291	0.199998
786	3.14922	0.199998
787	2.92847	0.199998
788	2.99009	0.199998
789	2.88763	0.199998
790	2.87936	0.199998
791	2.07384	0.199998
792	2.87381	0.199998
793	3.22135	0.199998
794	2.7875	0.199998
795	2.58847	0.199998
796	3.11432	0.199998
797	2.16738	0.199998
798	1.71389	0.199998
799	2.90534	0.199998
800	2.42842	0.199998
801	2.1248	0.199998
802	2.65484	0.199998
803	2.68106	0.199998
804	3.40099	0.199998
805	2.89238	0.199998
806	3.22549	0.199998
807	3.23954	0.199998
808	2.99681	0.199998
809	3.05677	0.199998
810	2.64027	0.199998
811	2.71448	0.199998
812	2.98709	0.199998
813	2.95861	0.199998
814	4.46326	0.199998
815	3.06724	0.199998
816	2.51545	0.199998
817	2.28822	0.199998
818	2.11395	0.199998
819	3.55664	0.199998
820	2.3759	0.199998
821	3.25782	0.199998
822	3.25533	0.199998
823	2.43108	0.199998
824	3.05511	0.199998
825	3.34441	0.199998
826	1.94061	0.199998
827	3.15684	0.199998
828	3.45716	0.199998
829	2.78979	0.199998
830	2.58354	0.199998
831	2.61829	0.199998
832	1.58787	0.199998
833	2.44397	0.199998
834	3.06197	0.199998
835	2.18272	0.199998
836	2.82021	0.199998
837	3.3135	0.199998
838	2.76606	0.199998
839	3.30436	0.199998
840	2.26147	0.199998
841	2.6933	0.199998
842	3.56377	0.199998
843	2.42131	0.199998
844	2.79815	0.199998
845	4.74385	0.199998
846	3.19018	0.199998
847	2.93421	0.199998
848	2.11548	0.199998
849	2.61793	0.199998
850	2.66149	0.199998
851	2.2715	0.199998
852	2.45448	0.199998
853	3.09619	0.199998
854	2.44765	0.199998
855	3.0069	0.199998
856	2.04536	0.199998
857	2.19754	0.199998
858	3.68108	0.199998
859	3.32602	0.199998
860	3.16738	0.199998
861	3.19506	0.199998
862	2.70772	0.199998
863	3.32562	0.199998
864	2.52783	0.199998
865	3.28635	0.199998
866	2.58301	0.199998
867	3.23344	0.199998
868	3.12686	0.199998
869	3.09008	0.199998
870	2.08034	0.199998
871	2.47843	0.199998
872	3.38055	0.199998
873	2.76645	0.199998
874	2.78613	0.199998
875	2.69141	0.199998
876	3.40305	0.199998
877	2.98124	0.199998
878	2.73186	0.199998
879	2.56282	0.199998
880	2.82265	0.199998
881	2.73088	0.199998
882	3.39549	0.199998
883	2.96535	0.199998
884	2.79397	0.199998
885	1.03544	0.199998
886	2.85011	0.199998
887	3.02652	0.199998
888	2.23059	0.199998
889	3.47419	0.199998
890	2.48225	0.199998
891	2.31579	0.199998
892	2.39303	0.199998
893	2.48773	0.199998
894	2.78206	0.199998
895	2.66605	0.199998
896	2.83001	0.199998
897	2.66008	0.199998
898	2.62084	0.199998
899	1.77855	0.199998
900	3.05041	0.199998
901	3.08216	0.199998
902	3.50349	0.199998
903	2.40856	0.199998
904	3.23909	0.199998
905	2.94392	0.199998
906	3.55175	0.199998
907	3.32243	0.199998
908	3.53489	0.199998
909	3.00841	0.199998
910	2.92729	0.199998
911	3.22715	0.199998
912	3.59739	0.199998
913	2.91886	0.199998
914	2.59946	0.199998
915	3.11419	0.199998
916	3.06971	0.199998
917	2.37838	0.199998
918	2.42776	0.199998
919	2.70921	0.199998
920	2.72016	0.199998
921	3.16086	0.199998
922	3.19785	0.199998
923	2.5309	0.199998
924	2.40403	0.199998
925	2.2921	0.199998
926	2.47595	0.199998
927	2.97869	0.199998
928	3.29941	0.199998
929	3.01574	0.199998
930	3.08024	0.199998
931	2.28514	0.199998
932	3.3482	0.199998
933	3.0837	0.199998
934	3.07665	0.199998
935	2.88783	0.199998
936	3.09737	0.199998
937	2.93256	0.199998
938	2.85255	0.199998
939	3.56857	0.199998
940	2.6893	0.199998
941	3.03497	0.199998
942	2.55426	0.199998
943	3.1904	0.199998
944	2.6907	0.199998
945	3.1117	0.199998
946	2.98865	0.199998
947	2.50168	0.199998
948	4.16154	0.199998
949	2.7074	0.199998
950	3.2078	0.199998
951	3.2449	0.199998
952	2.32446	0.199998
953	3.0857	0.199998
954	2.64637	0.199998
955	2.53239	0.199998
956	2.70787	0.199998
957	4.77176	0.199998
958	3.20416	0.199998
959	2.59828	0.199998
960	2.92162	0.199998
961	3.36671	0.199998
962	3.60211	0.199998
963	3.1472	0.199998
964	2.70965	0.199998
965	3.23629	0.199998
966	2.48596	0.199998
967	2.41062	0.199998
968	3.74588	0.199998
969	2.43015	0.199998
970	3.11463	0.199998
971	3.97121	0.199998
972	3.42324	0.199998
973	2.0325	0.199998
974	3.3701	0.199998
975	2.38385	0.199998
976	2.56467	0.199998
977	3.43086	0.199998
978	3.51764	0.199998
979	3.43171	0.199998
980	4.19877	0.199998
981	3.66365	0.199998
982	3.36764	0.199998
983	2.97234	0.199998
984	3.3529	0.199998
985	4.03657	0.199998
986	3.21416	0.199998
987	2.8759	0.199998
988	2.37194	0.199998
989	2.85524	0.199998
990	3.62366	0.199998
991	3.60238	0.199998
992	3.40844	0.199998
993	2.62383	0.199998
994	3.16764	0.199998
995	2.70287	0.199998
996	2.15442	0.199998
997	3.22237	0.199998
998	2.05035	0.198537
999	2.84513	0.199998
1000	3.51669	0.0825266
